Index,x1,x2
0,1.1516128,-0.49033743
1,0.5774088,-0.3665192
2,0.8883786,-0.44244894
3,-0.4218913,0.9619858
4,1.1774232,-0.5311599
5,-0.1978726,1.0053401
6,-0.33688807,0.9724419
7,0.19538184,0.9641784
8,0.27401364,0.91930205
9,0.23355442,0.9530042
10,-0.7446286,0.5869509
11,0.017295072,0.31582746
12,0.02178824,0.31215718
13,0.04527887,0.3471965
14,1.8630949,0.19312395
15,0.67229104,0.7448635
16,0.9798913,-0.517355
17,0.8220869,0.6902555
18,-0.90624815,0.24497467
19,1.004307,0.09440946
20,0.49060476,-0.3186883
21,0.7817879,-0.5702789
22,0.107902326,0.25491765
23,-0.98324573,0.4734918
24,2.051404,0.41653135
25,-0.3026803,0.89636993
26,0.76019686,0.7144641
27,1.5179831,-0.3096618
28,-0.9641238,0.12303465
29,1.5821164,-0.26552948
30,0.7372844,0.4830934
31,-0.74208635,0.7548498
32,-1.0506895,0.1683202
33,1.6960965,-0.23550564
34,1.5008688,-0.3571259
35,0.45328012,0.89263994
36,1.9012175,0.34551567
37,0.22405957,1.0527688
38,-0.9596989,0.24741939
39,-0.88535714,0.53928465
40,-0.2983408,0.9292149
41,1.2762127,-0.3866876
42,0.62448806,0.7967375
43,-0.34807834,0.9812927
44,1.7773112,-0.083975255
45,0.22086808,-0.07468807
46,0.36893222,-0.3189422
47,-0.99070364,0.2446523
48,-1.0478535,0.25966042
49,1.816305,-0.057992883
50,-0.6314432,0.74080026
51,-0.6965559,0.7626344
52,0.09616201,0.4182735
53,0.9579652,0.1546928
54,-0.9796257,0.017438646
55,-0.404085,0.9354346
56,-0.43722466,0.8395691
57,0.88610595,0.16017525
58,-0.9511611,0.122354135
59,-0.9239192,0.41737893
60,0.43331105,0.8917854
61,1.6910144,-0.1130776
62,-0.79017323,0.4647628
63,0.11062427,0.052323546
64,1.6659327,-0.20671739
65,-0.06632925,0.9953292
66,2.0639884,0.302141
67,0.2671266,-0.2683726
68,0.79653805,-0.39994785
69,-0.8031477,0.69598895
70,0.40279788,-0.33768183
71,0.42112765,-0.16677442
72,-0.6966658,0.7972143
73,0.85834575,0.3577713
74,0.12340132,1.0381893
75,-1.0589385,0.033247776
76,0.4028968,-0.19782701
77,0.9200322,0.51076263
78,1.4133953,-0.3590707
79,0.74801797,-0.4083025
80,-0.045914996,0.3207844
81,0.5780071,-0.37528208
82,0.21554284,-0.046362318
83,2.0034523,0.343801
84,1.7327307,-0.1778476
85,1.926721,0.061197057
86,1.9401368,0.5033064
87,1.0750237,-0.5194079
88,0.6847257,-0.33365956
89,-0.18644309,0.9243607
90,1.0104847,0.008684728
91,0.62527245,0.79821914
92,0.18166563,0.9239948
93,0.9489615,0.4827377
94,1.6809065,-0.261537
95,0.0279188,0.37153202
96,0.86147934,0.67022264
97,0.14880662,1.0549529
98,0.9118857,0.27087992
99,0.7026807,-0.37038478
100,0.10295465,0.31035998
101,0.40584052,0.7812717
102,-0.95001376,0.12634598
103,0.91280234,-0.42289147
104,0.2750229,-0.20896034
105,-0.40409493,0.9447553
106,-0.7888463,0.6340707
107,1.6983275,-0.19289085
108,-0.98028463,0.32066005
109,-0.50072837,0.88445914
110,0.4450125,-0.30940923
111,-0.9913969,0.19056739
112,1.584739,-0.34013927
113,0.07509284,0.9370106
114,1.4992208,-0.294735
115,0.77312255,-0.45157996
116,0.25207576,-0.1872967
117,1.6888068,-0.31300682
118,-1.0406752,0.1593989
119,1.8157403,0.041265562
120,0.5975498,-0.43884057
121,0.49637523,-0.29395872
122,1.9565578,0.37684506
123,2.1251504,0.5255159
124,1.1266829,-0.5057722
125,2.0326355,0.4911526
126,0.055756304,1.065516
127,0.23618256,-0.08045907
128,0.045235798,0.17952552
129,1.300322,-0.41236392
130,1.0823227,-0.48550487
131,0.20372134,-0.13202399
132,0.25314978,0.9642991
133,-0.86096406,0.4489388
134,-0.053900942,0.462632
135,0.10205474,1.059073
136,0.83912486,-0.48273644
137,0.018695075,0.4961224
138,0.91686857,0.51952595
139,0.95523447,-0.45958942
140,0.33182687,0.9916057
141,1.0511692,-0.4306774
142,0.63573664,-0.397077
143,0.9739744,0.11373088
144,0.8788684,-0.4545937
145,1.9263375,0.034087315
146,0.22019482,-0.1127869
147,-0.78986186,0.50880235
148,0.2669566,-0.08975342
149,-1.0293523,0.22595921
150,0.7208616,-0.5315509
151,-0.8088578,0.63900006
152,0.2405437,0.9267583
153,1.9371926,0.46820918
154,0.18684213,0.9998227
155,1.9492184,0.13508643
