Index,x1,x2
0,-1.0186423,-0.25429198
1,-0.76228327,0.64886844
2,-0.17038965,0.50617313
3,-0.32215023,0.97848976
4,0.56467205,-0.009085045
5,0.96037245,-0.32388058
6,0.30460268,0.4125603
7,0.20129097,-1.0014347
8,0.39040926,0.18435371
9,0.9882918,-0.12035347
10,-0.51458323,0.025968062
11,0.08296042,0.39886427
12,-0.53957605,-0.007725942
13,-0.4670553,-0.21133964
14,-0.000135341,1.1199439
15,0.28999177,-0.37203857
16,0.18112749,0.92294073
17,-0.6044515,-0.8046862
18,-0.12360755,-0.43601164
19,-0.2223955,0.8774252
20,-0.44200417,0.09740492
21,0.71399933,-0.7378826
22,0.8710727,-0.49715763
23,-0.5305318,0.11974129
24,-0.12703227,1.0694246
25,-0.6595376,0.6433242
26,-0.8124436,0.58316535
27,0.2795696,0.4579724
28,0.106941596,-0.9924284
29,-0.28551492,0.9191556
30,-0.47217804,-0.08484827
31,0.011660964,0.5111273
32,-0.59805256,0.71061695
33,0.6728039,-0.6540477
34,0.41415545,-0.3568207
35,0.27035448,0.89180917
36,0.20128073,-0.43190035
37,0.7225571,0.7004324
38,-0.30014718,0.37027305
39,0.38425046,-0.29296148
40,0.18475768,-0.45802665
41,0.06077744,-1.0074431
42,0.5128431,0.000482693
43,0.14847219,-0.5244701
44,0.21849713,-0.4294684
45,-0.20667884,0.36402023
46,-0.17618951,-0.9582396
47,0.13694376,0.40538898
48,-0.7187407,0.69374263
49,0.28881606,-0.5163146
50,-0.5102681,-0.73399997
51,0.14666721,0.54046804
52,-0.039359,-0.48697227
53,-0.11278911,0.48539922
54,-0.95064133,0.2004546
55,-0.2328137,0.89387155
56,0.9524722,-0.33379033
57,-0.7824243,0.67226195
58,-0.046474412,0.55754817
59,0.15414694,-0.52098566
60,-0.20328917,0.5044169
61,0.99219835,0.36410686
62,-0.67663956,-0.82961315
63,-0.99842477,-0.17667866
64,-0.2832043,0.99347466
65,0.15818363,-1.0654589
66,0.23126692,-0.3902919
67,-0.33546135,0.4315127
68,0.9202444,-0.51136756
69,0.054485608,-0.9807038
70,-0.4926977,-0.8597085
71,0.27021995,0.5379299
72,-0.36489967,0.3098435
73,0.08289911,-0.49316168
74,-0.60263324,0.7719557
75,0.3439038,-0.3772345
76,0.74265903,-0.63308257
77,-0.06772117,-0.5725229
78,0.34245163,-0.43813905
79,0.37724075,0.20087613
80,-0.823129,-0.53419375
81,-0.4830315,0.097969316
82,-0.4852274,0.941307
83,-0.58835566,0.79359424
84,0.3027129,0.34166682
85,0.3172226,-0.19890708
86,-0.00867872,0.973291
87,-0.27187657,0.97788256
88,-0.45064816,-0.26539382
89,-0.042804424,1.0335841
90,0.6213418,0.6920672
91,-0.38868213,0.3487935
92,0.61419684,-0.7726423
93,0.16184668,0.3893761
94,0.47864634,0.11331285
95,0.85798186,0.39738572
96,0.15021774,0.99107224
97,0.2319632,0.41713873
98,0.9982984,-0.46244442
99,-0.3058664,-0.37968233
100,0.7301628,-0.5624789
101,0.42430884,0.15121205
102,0.45415395,-0.20290506
103,0.42915666,-0.14782901
104,-0.4239142,-0.3603636
105,0.83998835,-0.43187904
106,0.48349413,-0.16101742
107,0.9445386,0.36296624
108,-0.016959565,-0.47181883
109,-0.14893283,-0.48622414
110,0.26140723,-1.0196797
111,0.95246875,-0.24269405
112,0.7429644,0.6892429
113,0.16664997,-0.93822163
114,-0.518543,-0.29832315
115,1.0244495,-0.087085076
116,0.5100319,-0.23021322
117,0.4646587,-0.27218273
118,-0.5001556,0.18093663
119,0.45338076,-0.012056904
120,-0.52577376,0.1007147
121,-0.11816695,0.5340741
122,-0.7316786,-0.62757194
123,-0.026021304,-0.47384012
124,0.52361935,-0.06583069
125,-0.12707196,-1.05232
126,-0.18543093,-0.916911
127,-0.5116436,-0.8002162
128,-0.30849135,0.43832192
129,0.33267835,-0.40698856
130,-0.7553603,-0.6904959
131,-0.5294644,0.20445342
132,-0.51729935,-0.8635362
133,-0.29754514,-0.34370205
134,-0.76248807,0.6422541
135,-0.3809033,-0.27837032
136,-0.20950557,-0.4561016
137,-0.47314274,0.7955135
138,-0.5348619,0.9376974
139,-0.14144036,-0.41267917
140,0.47173333,-0.8751155
141,-0.5874754,0.75867045
142,0.56792915,0.77729523
143,-0.3490556,0.32972708
144,-0.30705374,-0.44513413
145,-0.1608385,-0.9906344
146,-0.32848474,0.38131535
147,0.29013935,1.0475413
148,-0.16282068,-0.43551537
149,0.5814049,0.8694178
150,-0.5152731,-0.97285473
151,0.14165223,-0.9505543
152,0.28067055,1.0610957
153,-0.5847023,-0.73627996
154,0.42945722,0.27937067
155,-0.38385448,0.37183452
156,0.4421233,0.27010253
157,-0.9699404,0.000672404
158,-0.7074075,-0.7876748
159,0.2934011,-0.46055278
160,-0.3636681,0.36531436
161,-0.84818166,-0.4020934
162,0.74212146,0.5514054
163,0.2994701,-0.46863157
164,0.14871557,-0.38770318
165,0.3484881,-1.0528817
166,0.12452215,-0.38237017
167,0.24301076,-0.39437866
168,-0.73291224,0.5823538
169,-0.33900106,0.33654758
170,1.036683,0.008273388
171,-0.9644219,0.11564963
172,-0.55671215,0.2529402
173,0.54326695,0.8247429
174,0.46106556,0.8076385
175,0.5354254,0.049499493
176,-0.12209215,0.4978191
177,-0.51300704,-0.15773377
178,-0.14609475,0.46736085
179,0.18274938,0.47201338
180,0.40915298,-0.8627084
181,0.003090509,-1.081936
182,0.387527,-0.3605553
183,0.7907388,0.6745447
184,-0.074861705,0.45778292
185,0.95899814,-0.26732546
186,1.0245136,0.16397686
187,-0.28866893,0.4285942
188,-0.484456,-0.1418467
189,-0.4004398,-0.8602955
190,-0.5723548,-0.77739143
191,-0.4174512,0.31924483
192,-0.5548595,-0.7258661
193,-0.39658925,-0.3076706
194,0.5861173,-0.05188197
195,0.6204738,-0.7905021
196,1.0431668,-0.21497303
197,0.46158856,-0.35984454
198,-0.31864932,0.3912666
199,0.16208278,-0.39082482
200,0.8667984,0.43960026
201,0.077438414,0.51139355
202,0.2956111,-0.26085192
203,-0.71917546,-0.8614408
204,-0.8986908,-0.40293294
205,0.13786387,-0.42767844
206,0.7983366,-0.6334758
207,-0.7529915,-0.64135027
208,-0.33045465,0.3939238
209,-0.012701361,0.95505506
210,-0.42379057,0.31031558
211,0.9622547,-0.10959526
212,-0.5947525,0.8348982
213,0.41723564,0.85106415
214,-0.5626218,0.104398556
215,-0.69579655,0.6402451
216,-0.24458161,0.5495298
217,0.87148184,0.4124146
218,0.67325836,0.80133724
219,-0.014659599,0.98700917
220,-0.5854329,-0.78347063
221,0.47610357,0.8900651
222,-0.98134875,0.14999993
223,-0.0568402,-0.5578294
224,0.32211733,0.231404
225,-0.49322915,-0.8258768
226,-0.14396735,0.96185565
227,-0.47303772,-0.23809837
228,-1.0369072,-0.41230208
229,0.5154174,0.112363905
230,0.70837784,-0.71272963
231,0.48714307,-0.04957602
232,-0.9602159,-0.2624414
233,-0.5267952,0.72861433
234,0.44977272,0.31732902
235,0.44434652,0.21858054
236,0.9572169,0.4694789
237,-0.1336665,-0.4939081
238,-0.32955357,-0.32175475
239,0.9397637,-0.38809773
240,1.0455647,-0.28278115
241,0.25059468,1.0431478
242,0.572572,0.80953276
243,0.005064995,-0.6343565
244,-0.11456536,0.41538888
245,0.8260885,-0.33610535
246,-0.8830368,-0.28468296
247,1.0773659,-0.06176353
248,-0.07965452,0.58017147
249,-0.05080668,-0.47498187
250,0.6659105,0.72549427
251,-0.018513076,-0.53840464
252,0.8854186,-0.32529354
253,-0.009150593,0.53939867
254,-0.03208198,-0.522432
255,0.4998451,0.03868117
256,-0.81512976,-0.46896598
257,-0.020606838,-1.0419755
258,0.43595755,0.21604955
259,-0.53873414,-0.16569984
260,0.3493455,-0.30880335
261,-0.05247242,0.523221
262,0.4272781,0.23282586
263,0.13744634,-0.5406928
264,-0.19391035,0.4609636
265,0.9499188,0.54939884
266,0.7557946,-0.6810487
267,0.34770215,0.20082577
268,0.3453134,0.40190688
269,0.28804487,-0.9405291
270,-0.08622058,0.54978365
271,-0.5214651,-0.8359414
272,-0.38521492,1.020835
273,0.7857038,0.5153681
274,-0.3209573,0.8913647
275,0.24429788,0.36744872
276,0.28253132,-0.5071015
277,0.95765203,-0.26398745
278,0.2066305,-0.48452374
279,-0.41071045,-0.94098616
280,0.22785236,0.5149901
281,-0.4729415,-0.8861225
282,-0.029964618,1.0944567
283,0.21043628,0.915648
284,-0.43750304,-0.89237505
285,0.16152121,-0.41207674
286,0.4034717,-0.16951388
287,-0.35769814,-0.3821861
288,0.26412612,0.3126272
289,-0.31353337,0.9430168
290,0.43111464,-0.056966994
291,-0.1764234,0.3924615
292,-0.41207722,-0.2771904
293,-0.39430848,-0.31134894
294,0.9954951,-0.27913418
295,0.36210567,-0.26699224
296,0.5641183,-0.12577075
297,0.42851344,-0.28774428
298,-0.17489605,0.41836393
299,0.98969805,-0.4700359
300,-0.4121182,-0.8998335
301,0.34162807,0.3412044
302,0.49175817,-0.011671075
303,-0.94273144,0.21597315
304,0.44091302,0.35290605
305,-0.31090024,0.3836765
306,0.7553604,0.54113847
307,1.0190209,0.090385854
308,-0.90786,-0.5358092
309,-0.2767508,0.46355137
310,-0.70709115,-0.63544416
311,0.23934835,-0.4471083
312,0.44480634,-0.22598334
313,-0.3280752,0.9172138
314,0.3910663,0.26352748
